id,Status_C,Status_CL,Status_D,Status
16313,0.628084,0.034788,0.337128,C
16314,0.628084,0.034788,0.337128,C
16315,0.628084,0.034788,0.337128,C
16316,0.628084,0.034788,0.337128,C
16317,0.628084,0.034788,0.337128,C
16318,0.628084,0.034788,0.337128,D
16319,0.628084,0.034788,0.337128,C
16320,0.628084,0.034788,0.337128,C
16321,0.628084,0.034788,0.337128,C
16322,0.628084,0.034788,0.337128,C
16323,0.628084,0.034788,0.337128,C
16324,0.628084,0.034788,0.337128,D
16325,0.628084,0.034788,0.337128,D
16326,0.628084,0.034788,0.337128,C
16327,0.628084,0.034788,0.337128,C
16328,0.628084,0.034788,0.337128,C
16329,0.628084,0.034788,0.337128,C
16330,0.628084,0.034788,0.337128,D
16331,0.628084,0.034788,0.337128,C
16332,0.628084,0.034788,0.337128,D
16333,0.628084,0.034788,0.337128,C
16334,0.628084,0.034788,0.337128,C
16335,0.628084,0.034788,0.337128,C
16336,0.628084,0.034788,0.337128,D
16337,0.628084,0.034788,0.337128,C
16338,0.628084,0.034788,0.337128,D
16339,0.628084,0.034788,0.337128,C
16340,0.628084,0.034788,0.337128,D
16341,0.628084,0.034788,0.337128,C
16342,0.628084,0.034788,0.337128,C
16343,0.628084,0.034788,0.337128,D
16344,0.628084,0.034788,0.337128,C
16345,0.628084,0.034788,0.337128,C
16346,0.628084,0.034788,0.337128,D
16347,0.628084,0.034788,0.337128,C
16348,0.628084,0.034788,0.337128,D
16349,0.628084,0.034788,0.337128,C
16350,0.628084,0.034788,0.337128,C
16351,0.628084,0.034788,0.337128,C
16352,0.628084,0.034788,0.337128,C
16353,0.628084,0.034788,0.337128,D
16354,0.628084,0.034788,0.337128,C
16355,0.628084,0.034788,0.337128,C
16356,0.628084,0.034788,0.337128,C
16357,0.628084,0.034788,0.337128,C
16358,0.628084,0.034788,0.337128,C
16359,0.628084,0.034788,0.337128,C
16360,0.628084,0.034788,0.337128,C
16361,0.628084,0.034788,0.337128,C
16362,0.628084,0.034788,0.337128,C
16363,0.628084,0.034788,0.337128,D
16364,0.628084,0.034788,0.337128,D
16365,0.628084,0.034788,0.337128,D
16366,0.628084,0.034788,0.337128,D
16367,0.628084,0.034788,0.337128,C
16368,0.628084,0.034788,0.337128,C
16369,0.628084,0.034788,0.337128,C
16370,0.628084,0.034788,0.337128,C
16371,0.628084,0.034788,0.337128,D
16372,0.628084,0.034788,0.337128,C
16373,0.628084,0.034788,0.337128,C
16374,0.628084,0.034788,0.337128,C
16375,0.628084,0.034788,0.337128,C
16376,0.628084,0.034788,0.337128,C
16377,0.628084,0.034788,0.337128,C
16378,0.628084,0.034788,0.337128,C
16379,0.628084,0.034788,0.337128,C
16380,0.628084,0.034788,0.337128,D
16381,0.628084,0.034788,0.337128,C
16382,0.628084,0.034788,0.337128,C
16383,0.628084,0.034788,0.337128,C
16384,0.628084,0.034788,0.337128,D
16385,0.628084,0.034788,0.337128,C
16386,0.628084,0.034788,0.337128,C
16387,0.628084,0.034788,0.337128,C
16388,0.628084,0.034788,0.337128,D
16389,0.628084,0.034788,0.337128,D
16390,0.628084,0.034788,0.337128,D
16391,0.628084,0.034788,0.337128,C
16392,0.628084,0.034788,0.337128,C
16393,0.628084,0.034788,0.337128,C
16394,0.628084,0.034788,0.337128,C
16395,0.628084,0.034788,0.337128,D
16396,0.628084,0.034788,0.337128,C
16397,0.628084,0.034788,0.337128,C
16398,0.628084,0.034788,0.337128,C
16399,0.628084,0.034788,0.337128,D
16400,0.628084,0.034788,0.337128,D
16401,0.628084,0.034788,0.337128,D
16402,0.628084,0.034788,0.337128,D
16403,0.628084,0.034788,0.337128,C
16404,0.628084,0.034788,0.337128,C
16405,0.628084,0.034788,0.337128,C
16406,0.628084,0.034788,0.337128,C
16407,0.628084,0.034788,0.337128,C
16408,0.628084,0.034788,0.337128,C
16409,0.628084,0.034788,0.337128,C
16410,0.628084,0.034788,0.337128,C
16411,0.628084,0.034788,0.337128,D
16412,0.628084,0.034788,0.337128,C
16413,0.628084,0.034788,0.337128,C
16414,0.628084,0.034788,0.337128,C
16415,0.628084,0.034788,0.337128,C
16416,0.628084,0.034788,0.337128,C
16417,0.628084,0.034788,0.337128,C
16418,0.628084,0.034788,0.337128,C
16419,0.628084,0.034788,0.337128,C
16420,0.628084,0.034788,0.337128,D
16421,0.628084,0.034788,0.337128,C
16422,0.628084,0.034788,0.337128,C
16423,0.628084,0.034788,0.337128,C
16424,0.628084,0.034788,0.337128,C
16425,0.628084,0.034788,0.337128,C
16426,0.628084,0.034788,0.337128,C
16427,0.628084,0.034788,0.337128,C
16428,0.628084,0.034788,0.337128,C
16429,0.628084,0.034788,0.337128,C
16430,0.628084,0.034788,0.337128,C
16431,0.628084,0.034788,0.337128,C
16432,0.628084,0.034788,0.337128,C
16433,0.628084,0.034788,0.337128,C
16434,0.628084,0.034788,0.337128,D
16435,0.628084,0.034788,0.337128,C
16436,0.628084,0.034788,0.337128,C
16437,0.628084,0.034788,0.337128,C
16438,0.628084,0.034788,0.337128,C
16439,0.628084,0.034788,0.337128,C
16440,0.628084,0.034788,0.337128,D
16441,0.628084,0.034788,0.337128,C
16442,0.628084,0.034788,0.337128,C
16443,0.628084,0.034788,0.337128,C
16444,0.628084,0.034788,0.337128,C
16445,0.628084,0.034788,0.337128,C
16446,0.628084,0.034788,0.337128,C
16447,0.628084,0.034788,0.337128,C
16448,0.628084,0.034788,0.337128,D
16449,0.628084,0.034788,0.337128,C
16450,0.628084,0.034788,0.337128,C
16451,0.628084,0.034788,0.337128,C
16452,0.628084,0.034788,0.337128,C
16453,0.628084,0.034788,0.337128,D
16454,0.628084,0.034788,0.337128,C
16455,0.628084,0.034788,0.337128,C
16456,0.628084,0.034788,0.337128,C
16457,0.628084,0.034788,0.337128,C
16458,0.628084,0.034788,0.337128,C
16459,0.628084,0.034788,0.337128,D
16460,0.628084,0.034788,0.337128,D
16461,0.628084,0.034788,0.337128,C
16462,0.628084,0.034788,0.337128,C
16463,0.628084,0.034788,0.337128,C
16464,0.628084,0.034788,0.337128,C
16465,0.628084,0.034788,0.337128,D
16466,0.628084,0.034788,0.337128,C
16467,0.628084,0.034788,0.337128,C
16468,0.628084,0.034788,0.337128,C
16469,0.628084,0.034788,0.337128,C
16470,0.628084,0.034788,0.337128,C
16471,0.628084,0.034788,0.337128,C
16472,0.628084,0.034788,0.337128,C
16473,0.628084,0.034788,0.337128,C
16474,0.628084,0.034788,0.337128,C
16475,0.628084,0.034788,0.337128,C
16476,0.628084,0.034788,0.337128,C
16477,0.628084,0.034788,0.337128,C
16478,0.628084,0.034788,0.337128,C
16479,0.628084,0.034788,0.337128,C
16480,0.628084,0.034788,0.337128,C
16481,0.628084,0.034788,0.337128,C
16482,0.628084,0.034788,0.337128,D
16483,0.628084,0.034788,0.337128,D
16484,0.628084,0.034788,0.337128,C
16485,0.628084,0.034788,0.337128,C
16486,0.628084,0.034788,0.337128,C
16487,0.628084,0.034788,0.337128,D
16488,0.628084,0.034788,0.337128,D
16489,0.628084,0.034788,0.337128,C
16490,0.628084,0.034788,0.337128,C
16491,0.628084,0.034788,0.337128,C
16492,0.628084,0.034788,0.337128,C
16493,0.628084,0.034788,0.337128,C
16494,0.628084,0.034788,0.337128,C
16495,0.628084,0.034788,0.337128,D
16496,0.628084,0.034788,0.337128,C
16497,0.628084,0.034788,0.337128,D
16498,0.628084,0.034788,0.337128,D
16499,0.628084,0.034788,0.337128,D
16500,0.628084,0.034788,0.337128,C
16501,0.628084,0.034788,0.337128,D
16502,0.628084,0.034788,0.337128,C
16503,0.628084,0.034788,0.337128,C
16504,0.628084,0.034788,0.337128,C
16505,0.628084,0.034788,0.337128,C
16506,0.628084,0.034788,0.337128,C
16507,0.628084,0.034788,0.337128,C
16508,0.628084,0.034788,0.337128,C
16509,0.628084,0.034788,0.337128,C
16510,0.628084,0.034788,0.337128,C
16511,0.628084,0.034788,0.337128,C
16512,0.628084,0.034788,0.337128,D
16513,0.628084,0.034788,0.337128,D
16514,0.628084,0.034788,0.337128,C
16515,0.628084,0.034788,0.337128,D
16516,0.628084,0.034788,0.337128,D
16517,0.628084,0.034788,0.337128,C
16518,0.628084,0.034788,0.337128,C
16519,0.628084,0.034788,0.337128,C
16520,0.628084,0.034788,0.337128,D
16521,0.628084,0.034788,0.337128,C
16522,0.628084,0.034788,0.337128,C
16523,0.628084,0.034788,0.337128,C
16524,0.628084,0.034788,0.337128,D
16525,0.628084,0.034788,0.337128,C
16526,0.628084,0.034788,0.337128,C
16527,0.628084,0.034788,0.337128,C
16528,0.628084,0.034788,0.337128,C
16529,0.628084,0.034788,0.337128,D
16530,0.628084,0.034788,0.337128,C
16531,0.628084,0.034788,0.337128,D
16532,0.628084,0.034788,0.337128,D
16533,0.628084,0.034788,0.337128,C
16534,0.628084,0.034788,0.337128,C
16535,0.628084,0.034788,0.337128,C
16536,0.628084,0.034788,0.337128,C
16537,0.628084,0.034788,0.337128,C
16538,0.628084,0.034788,0.337128,C
16539,0.628084,0.034788,0.337128,C
16540,0.628084,0.034788,0.337128,D
16541,0.628084,0.034788,0.337128,C
16542,0.628084,0.034788,0.337128,C
16543,0.628084,0.034788,0.337128,C
16544,0.628084,0.034788,0.337128,D
16545,0.628084,0.034788,0.337128,C
16546,0.628084,0.034788,0.337128,C
16547,0.628084,0.034788,0.337128,D
16548,0.628084,0.034788,0.337128,D
16549,0.628084,0.034788,0.337128,D
16550,0.628084,0.034788,0.337128,C
16551,0.628084,0.034788,0.337128,C
16552,0.628084,0.034788,0.337128,C
16553,0.628084,0.034788,0.337128,C
16554,0.628084,0.034788,0.337128,D
16555,0.628084,0.034788,0.337128,C
16556,0.628084,0.034788,0.337128,C
16557,0.628084,0.034788,0.337128,D
16558,0.628084,0.034788,0.337128,C
16559,0.628084,0.034788,0.337128,D
16560,0.628084,0.034788,0.337128,C
16561,0.628084,0.034788,0.337128,D
16562,0.628084,0.034788,0.337128,C
16563,0.628084,0.034788,0.337128,C
16564,0.628084,0.034788,0.337128,D
16565,0.628084,0.034788,0.337128,C
16566,0.628084,0.034788,0.337128,C
16567,0.628084,0.034788,0.337128,C
16568,0.628084,0.034788,0.337128,C
16569,0.628084,0.034788,0.337128,C
16570,0.628084,0.034788,0.337128,C
16571,0.628084,0.034788,0.337128,C
16572,0.628084,0.034788,0.337128,C
16573,0.628084,0.034788,0.337128,D
16574,0.628084,0.034788,0.337128,C
16575,0.628084,0.034788,0.337128,C
16576,0.628084,0.034788,0.337128,D
16577,0.628084,0.034788,0.337128,D
16578,0.628084,0.034788,0.337128,C
16579,0.628084,0.034788,0.337128,C
16580,0.628084,0.034788,0.337128,D
16581,0.628084,0.034788,0.337128,C
16582,0.628084,0.034788,0.337128,C
16583,0.628084,0.034788,0.337128,C
16584,0.628084,0.034788,0.337128,D
16585,0.628084,0.034788,0.337128,C
16586,0.628084,0.034788,0.337128,C
16587,0.628084,0.034788,0.337128,C
16588,0.628084,0.034788,0.337128,C
16589,0.628084,0.034788,0.337128,C
16590,0.628084,0.034788,0.337128,C
16591,0.628084,0.034788,0.337128,C
16592,0.628084,0.034788,0.337128,C
16593,0.628084,0.034788,0.337128,C
16594,0.628084,0.034788,0.337128,C
16595,0.628084,0.034788,0.337128,C
16596,0.628084,0.034788,0.337128,C
16597,0.628084,0.034788,0.337128,C
16598,0.628084,0.034788,0.337128,C
16599,0.628084,0.034788,0.337128,C
16600,0.628084,0.034788,0.337128,C
16601,0.628084,0.034788,0.337128,D
16602,0.628084,0.034788,0.337128,C
16603,0.628084,0.034788,0.337128,C
16604,0.628084,0.034788,0.337128,C
16605,0.628084,0.034788,0.337128,C
16606,0.628084,0.034788,0.337128,D
16607,0.628084,0.034788,0.337128,C
16608,0.628084,0.034788,0.337128,C
16609,0.628084,0.034788,0.337128,C
16610,0.628084,0.034788,0.337128,C
16611,0.628084,0.034788,0.337128,C
16612,0.628084,0.034788,0.337128,C
16613,0.628084,0.034788,0.337128,D
16614,0.628084,0.034788,0.337128,C
16615,0.628084,0.034788,0.337128,C
16616,0.628084,0.034788,0.337128,C
16617,0.628084,0.034788,0.337128,C
16618,0.628084,0.034788,0.337128,C
16619,0.628084,0.034788,0.337128,C
16620,0.628084,0.034788,0.337128,C
16621,0.628084,0.034788,0.337128,C
16622,0.628084,0.034788,0.337128,D
16623,0.628084,0.034788,0.337128,D
16624,0.628084,0.034788,0.337128,D
16625,0.628084,0.034788,0.337128,C
16626,0.628084,0.034788,0.337128,C
16627,0.628084,0.034788,0.337128,C
16628,0.628084,0.034788,0.337128,C
16629,0.628084,0.034788,0.337128,D
16630,0.628084,0.034788,0.337128,D
16631,0.628084,0.034788,0.337128,C
16632,0.628084,0.034788,0.337128,C
16633,0.628084,0.034788,0.337128,C
16634,0.628084,0.034788,0.337128,D
16635,0.628084,0.034788,0.337128,C
16636,0.628084,0.034788,0.337128,C
16637,0.628084,0.034788,0.337128,C
16638,0.628084,0.034788,0.337128,D
16639,0.628084,0.034788,0.337128,C
16640,0.628084,0.034788,0.337128,D
16641,0.628084,0.034788,0.337128,D
16642,0.628084,0.034788,0.337128,C
16643,0.628084,0.034788,0.337128,C
16644,0.628084,0.034788,0.337128,C
16645,0.628084,0.034788,0.337128,C
16646,0.628084,0.034788,0.337128,C
16647,0.628084,0.034788,0.337128,C
16648,0.628084,0.034788,0.337128,C
16649,0.628084,0.034788,0.337128,C
16650,0.628084,0.034788,0.337128,C
16651,0.628084,0.034788,0.337128,C
16652,0.628084,0.034788,0.337128,C
16653,0.628084,0.034788,0.337128,C
16654,0.628084,0.034788,0.337128,C
16655,0.628084,0.034788,0.337128,C
16656,0.628084,0.034788,0.337128,D
16657,0.628084,0.034788,0.337128,C
16658,0.628084,0.034788,0.337128,C
16659,0.628084,0.034788,0.337128,C
16660,0.628084,0.034788,0.337128,C
16661,0.628084,0.034788,0.337128,D
16662,0.628084,0.034788,0.337128,C
16663,0.628084,0.034788,0.337128,C
16664,0.628084,0.034788,0.337128,C
16665,0.628084,0.034788,0.337128,C
16666,0.628084,0.034788,0.337128,D
16667,0.628084,0.034788,0.337128,D
16668,0.628084,0.034788,0.337128,C
16669,0.628084,0.034788,0.337128,D
16670,0.628084,0.034788,0.337128,C
16671,0.628084,0.034788,0.337128,C
16672,0.628084,0.034788,0.337128,C
16673,0.628084,0.034788,0.337128,C
16674,0.628084,0.034788,0.337128,C
16675,0.628084,0.034788,0.337128,C
16676,0.628084,0.034788,0.337128,C
16677,0.628084,0.034788,0.337128,D
16678,0.628084,0.034788,0.337128,C
16679,0.628084,0.034788,0.337128,C
16680,0.628084,0.034788,0.337128,C
16681,0.628084,0.034788,0.337128,C
16682,0.628084,0.034788,0.337128,C
16683,0.628084,0.034788,0.337128,D
16684,0.628084,0.034788,0.337128,D
16685,0.628084,0.034788,0.337128,C
16686,0.628084,0.034788,0.337128,C
16687,0.628084,0.034788,0.337128,C
16688,0.628084,0.034788,0.337128,C
16689,0.628084,0.034788,0.337128,C
16690,0.628084,0.034788,0.337128,C
16691,0.628084,0.034788,0.337128,C
16692,0.628084,0.034788,0.337128,D
16693,0.628084,0.034788,0.337128,C
16694,0.628084,0.034788,0.337128,D
16695,0.628084,0.034788,0.337128,C
16696,0.628084,0.034788,0.337128,C
16697,0.628084,0.034788,0.337128,D
16698,0.628084,0.034788,0.337128,D
16699,0.628084,0.034788,0.337128,D
16700,0.628084,0.034788,0.337128,C
16701,0.628084,0.034788,0.337128,C
16702,0.628084,0.034788,0.337128,C
16703,0.628084,0.034788,0.337128,C
16704,0.628084,0.034788,0.337128,C
16705,0.628084,0.034788,0.337128,C
16706,0.628084,0.034788,0.337128,D
16707,0.628084,0.034788,0.337128,C
16708,0.628084,0.034788,0.337128,C
16709,0.628084,0.034788,0.337128,C
16710,0.628084,0.034788,0.337128,C
16711,0.628084,0.034788,0.337128,C
16712,0.628084,0.034788,0.337128,C
16713,0.628084,0.034788,0.337128,D
16714,0.628084,0.034788,0.337128,D
16715,0.628084,0.034788,0.337128,D
16716,0.628084,0.034788,0.337128,C
16717,0.628084,0.034788,0.337128,C
16718,0.628084,0.034788,0.337128,C
16719,0.628084,0.034788,0.337128,C
16720,0.628084,0.034788,0.337128,C
16721,0.628084,0.034788,0.337128,C
16722,0.628084,0.034788,0.337128,C
16723,0.628084,0.034788,0.337128,C
16724,0.628084,0.034788,0.337128,D
16725,0.628084,0.034788,0.337128,C
16726,0.628084,0.034788,0.337128,C
16727,0.628084,0.034788,0.337128,C
16728,0.628084,0.034788,0.337128,D
16729,0.628084,0.034788,0.337128,C
16730,0.628084,0.034788,0.337128,D
16731,0.628084,0.034788,0.337128,C
16732,0.628084,0.034788,0.337128,C
16733,0.628084,0.034788,0.337128,D
16734,0.628084,0.034788,0.337128,D
16735,0.628084,0.034788,0.337128,C
16736,0.628084,0.034788,0.337128,C
16737,0.628084,0.034788,0.337128,D
16738,0.628084,0.034788,0.337128,C
16739,0.628084,0.034788,0.337128,C
16740,0.628084,0.034788,0.337128,C
16741,0.628084,0.034788,0.337128,D
16742,0.628084,0.034788,0.337128,D
16743,0.628084,0.034788,0.337128,C
16744,0.628084,0.034788,0.337128,C
16745,0.628084,0.034788,0.337128,C
16746,0.628084,0.034788,0.337128,C
16747,0.628084,0.034788,0.337128,D
16748,0.628084,0.034788,0.337128,C
16749,0.628084,0.034788,0.337128,C
16750,0.628084,0.034788,0.337128,D
16751,0.628084,0.034788,0.337128,C
16752,0.628084,0.034788,0.337128,C
16753,0.628084,0.034788,0.337128,C
16754,0.628084,0.034788,0.337128,C
16755,0.628084,0.034788,0.337128,C
16756,0.628084,0.034788,0.337128,C
16757,0.628084,0.034788,0.337128,C
16758,0.628084,0.034788,0.337128,C
16759,0.628084,0.034788,0.337128,C
16760,0.628084,0.034788,0.337128,C
16761,0.628084,0.034788,0.337128,C
16762,0.628084,0.034788,0.337128,C
16763,0.628084,0.034788,0.337128,C
16764,0.628084,0.034788,0.337128,C
16765,0.628084,0.034788,0.337128,C
16766,0.628084,0.034788,0.337128,D
16767,0.628084,0.034788,0.337128,C
16768,0.628084,0.034788,0.337128,D
16769,0.628084,0.034788,0.337128,C
16770,0.628084,0.034788,0.337128,C
16771,0.628084,0.034788,0.337128,C
16772,0.628084,0.034788,0.337128,D
16773,0.628084,0.034788,0.337128,C
16774,0.628084,0.034788,0.337128,C
16775,0.628084,0.034788,0.337128,C
16776,0.628084,0.034788,0.337128,D
16777,0.628084,0.034788,0.337128,C
16778,0.628084,0.034788,0.337128,C
16779,0.628084,0.034788,0.337128,C
16780,0.628084,0.034788,0.337128,C
16781,0.628084,0.034788,0.337128,C
16782,0.628084,0.034788,0.337128,C
16783,0.628084,0.034788,0.337128,C
16784,0.628084,0.034788,0.337128,C
16785,0.628084,0.034788,0.337128,C
16786,0.628084,0.034788,0.337128,C
16787,0.628084,0.034788,0.337128,D
16788,0.628084,0.034788,0.337128,C
16789,0.628084,0.034788,0.337128,D
16790,0.628084,0.034788,0.337128,C
16791,0.628084,0.034788,0.337128,C
16792,0.628084,0.034788,0.337128,C
16793,0.628084,0.034788,0.337128,C
16794,0.628084,0.034788,0.337128,C
16795,0.628084,0.034788,0.337128,D
16796,0.628084,0.034788,0.337128,C
16797,0.628084,0.034788,0.337128,D
16798,0.628084,0.034788,0.337128,C
16799,0.628084,0.034788,0.337128,C
16800,0.628084,0.034788,0.337128,D
16801,0.628084,0.034788,0.337128,C
16802,0.628084,0.034788,0.337128,C
16803,0.628084,0.034788,0.337128,D
16804,0.628084,0.034788,0.337128,D
16805,0.628084,0.034788,0.337128,D
16806,0.628084,0.034788,0.337128,D
16807,0.628084,0.034788,0.337128,C
16808,0.628084,0.034788,0.337128,C
16809,0.628084,0.034788,0.337128,C
16810,0.628084,0.034788,0.337128,C
16811,0.628084,0.034788,0.337128,D
16812,0.628084,0.034788,0.337128,D
16813,0.628084,0.034788,0.337128,C
16814,0.628084,0.034788,0.337128,C
16815,0.628084,0.034788,0.337128,C
16816,0.628084,0.034788,0.337128,C
16817,0.628084,0.034788,0.337128,C
16818,0.628084,0.034788,0.337128,C
16819,0.628084,0.034788,0.337128,C
16820,0.628084,0.034788,0.337128,C
16821,0.628084,0.034788,0.337128,D
16822,0.628084,0.034788,0.337128,C
16823,0.628084,0.034788,0.337128,C
16824,0.628084,0.034788,0.337128,C
16825,0.628084,0.034788,0.337128,C
16826,0.628084,0.034788,0.337128,C
16827,0.628084,0.034788,0.337128,D
16828,0.628084,0.034788,0.337128,D
16829,0.628084,0.034788,0.337128,C
16830,0.628084,0.034788,0.337128,C
16831,0.628084,0.034788,0.337128,D
16832,0.628084,0.034788,0.337128,C
16833,0.628084,0.034788,0.337128,C
16834,0.628084,0.034788,0.337128,C
16835,0.628084,0.034788,0.337128,D
16836,0.628084,0.034788,0.337128,C
16837,0.628084,0.034788,0.337128,C
16838,0.628084,0.034788,0.337128,C
16839,0.628084,0.034788,0.337128,C
16840,0.628084,0.034788,0.337128,D
16841,0.628084,0.034788,0.337128,C
16842,0.628084,0.034788,0.337128,C
16843,0.628084,0.034788,0.337128,C
16844,0.628084,0.034788,0.337128,C
16845,0.628084,0.034788,0.337128,C
16846,0.628084,0.034788,0.337128,C
16847,0.628084,0.034788,0.337128,D
16848,0.628084,0.034788,0.337128,D
16849,0.628084,0.034788,0.337128,C
16850,0.628084,0.034788,0.337128,C
16851,0.628084,0.034788,0.337128,C
16852,0.628084,0.034788,0.337128,C
16853,0.628084,0.034788,0.337128,C
16854,0.628084,0.034788,0.337128,C
16855,0.628084,0.034788,0.337128,C
16856,0.628084,0.034788,0.337128,C
16857,0.628084,0.034788,0.337128,C
16858,0.628084,0.034788,0.337128,C
16859,0.628084,0.034788,0.337128,C
16860,0.628084,0.034788,0.337128,D
16861,0.628084,0.034788,0.337128,D
16862,0.628084,0.034788,0.337128,C
16863,0.628084,0.034788,0.337128,D
16864,0.628084,0.034788,0.337128,C
16865,0.628084,0.034788,0.337128,D
16866,0.628084,0.034788,0.337128,D
16867,0.628084,0.034788,0.337128,C
16868,0.628084,0.034788,0.337128,C
16869,0.628084,0.034788,0.337128,C
16870,0.628084,0.034788,0.337128,C
16871,0.628084,0.034788,0.337128,C
16872,0.628084,0.034788,0.337128,C
16873,0.628084,0.034788,0.337128,C
16874,0.628084,0.034788,0.337128,D
16875,0.628084,0.034788,0.337128,C
16876,0.628084,0.034788,0.337128,D
16877,0.628084,0.034788,0.337128,C
16878,0.628084,0.034788,0.337128,C
16879,0.628084,0.034788,0.337128,D
16880,0.628084,0.034788,0.337128,C
16881,0.628084,0.034788,0.337128,C
16882,0.628084,0.034788,0.337128,C
16883,0.628084,0.034788,0.337128,D
16884,0.628084,0.034788,0.337128,C
16885,0.628084,0.034788,0.337128,C
16886,0.628084,0.034788,0.337128,C
16887,0.628084,0.034788,0.337128,C
16888,0.628084,0.034788,0.337128,C
16889,0.628084,0.034788,0.337128,C
16890,0.628084,0.034788,0.337128,D
16891,0.628084,0.034788,0.337128,D
16892,0.628084,0.034788,0.337128,D
16893,0.628084,0.034788,0.337128,D
16894,0.628084,0.034788,0.337128,C
16895,0.628084,0.034788,0.337128,C
16896,0.628084,0.034788,0.337128,C
16897,0.628084,0.034788,0.337128,C
16898,0.628084,0.034788,0.337128,C
16899,0.628084,0.034788,0.337128,C
16900,0.628084,0.034788,0.337128,D
16901,0.628084,0.034788,0.337128,C
16902,0.628084,0.034788,0.337128,D
16903,0.628084,0.034788,0.337128,C
16904,0.628084,0.034788,0.337128,C
16905,0.628084,0.034788,0.337128,C
16906,0.628084,0.034788,0.337128,C
16907,0.628084,0.034788,0.337128,C
16908,0.628084,0.034788,0.337128,D
16909,0.628084,0.034788,0.337128,C
16910,0.628084,0.034788,0.337128,C
16911,0.628084,0.034788,0.337128,C
16912,0.628084,0.034788,0.337128,C
16913,0.628084,0.034788,0.337128,C
16914,0.628084,0.034788,0.337128,C
16915,0.628084,0.034788,0.337128,C
16916,0.628084,0.034788,0.337128,C
16917,0.628084,0.034788,0.337128,D
16918,0.628084,0.034788,0.337128,C
16919,0.628084,0.034788,0.337128,C
16920,0.628084,0.034788,0.337128,C
16921,0.628084,0.034788,0.337128,C
16922,0.628084,0.034788,0.337128,C
16923,0.628084,0.034788,0.337128,C
16924,0.628084,0.034788,0.337128,D
16925,0.628084,0.034788,0.337128,C
16926,0.628084,0.034788,0.337128,C
16927,0.628084,0.034788,0.337128,C
16928,0.628084,0.034788,0.337128,D
16929,0.628084,0.034788,0.337128,C
16930,0.628084,0.034788,0.337128,D
16931,0.628084,0.034788,0.337128,C
16932,0.628084,0.034788,0.337128,C
16933,0.628084,0.034788,0.337128,C
16934,0.628084,0.034788,0.337128,C
16935,0.628084,0.034788,0.337128,C
16936,0.628084,0.034788,0.337128,C
16937,0.628084,0.034788,0.337128,C
16938,0.628084,0.034788,0.337128,C
16939,0.628084,0.034788,0.337128,C
16940,0.628084,0.034788,0.337128,C
16941,0.628084,0.034788,0.337128,C
16942,0.628084,0.034788,0.337128,C
16943,0.628084,0.034788,0.337128,D
16944,0.628084,0.034788,0.337128,C
16945,0.628084,0.034788,0.337128,D
16946,0.628084,0.034788,0.337128,D
16947,0.628084,0.034788,0.337128,C
16948,0.628084,0.034788,0.337128,D
16949,0.628084,0.034788,0.337128,C
16950,0.628084,0.034788,0.337128,C
16951,0.628084,0.034788,0.337128,C
16952,0.628084,0.034788,0.337128,C
16953,0.628084,0.034788,0.337128,C
16954,0.628084,0.034788,0.337128,D
16955,0.628084,0.034788,0.337128,C
16956,0.628084,0.034788,0.337128,C
16957,0.628084,0.034788,0.337128,C
16958,0.628084,0.034788,0.337128,C
16959,0.628084,0.034788,0.337128,C
16960,0.628084,0.034788,0.337128,D
16961,0.628084,0.034788,0.337128,D
16962,0.628084,0.034788,0.337128,C
16963,0.628084,0.034788,0.337128,C
16964,0.628084,0.034788,0.337128,C
16965,0.628084,0.034788,0.337128,D
16966,0.628084,0.034788,0.337128,C
16967,0.628084,0.034788,0.337128,C
16968,0.628084,0.034788,0.337128,C
16969,0.628084,0.034788,0.337128,C
16970,0.628084,0.034788,0.337128,C
16971,0.628084,0.034788,0.337128,C
16972,0.628084,0.034788,0.337128,C
16973,0.628084,0.034788,0.337128,D
16974,0.628084,0.034788,0.337128,C
16975,0.628084,0.034788,0.337128,D
16976,0.628084,0.034788,0.337128,C
16977,0.628084,0.034788,0.337128,C
16978,0.628084,0.034788,0.337128,C
16979,0.628084,0.034788,0.337128,C
16980,0.628084,0.034788,0.337128,C
16981,0.628084,0.034788,0.337128,D
16982,0.628084,0.034788,0.337128,C
16983,0.628084,0.034788,0.337128,C
16984,0.628084,0.034788,0.337128,C
16985,0.628084,0.034788,0.337128,C
16986,0.628084,0.034788,0.337128,D
16987,0.628084,0.034788,0.337128,C
16988,0.628084,0.034788,0.337128,C
16989,0.628084,0.034788,0.337128,C
16990,0.628084,0.034788,0.337128,C
16991,0.628084,0.034788,0.337128,C
16992,0.628084,0.034788,0.337128,C
16993,0.628084,0.034788,0.337128,D
16994,0.628084,0.034788,0.337128,D
16995,0.628084,0.034788,0.337128,D
16996,0.628084,0.034788,0.337128,D
16997,0.628084,0.034788,0.337128,C
16998,0.628084,0.034788,0.337128,C
16999,0.628084,0.034788,0.337128,C
17000,0.628084,0.034788,0.337128,C
17001,0.628084,0.034788,0.337128,C
17002,0.628084,0.034788,0.337128,D
17003,0.628084,0.034788,0.337128,D
17004,0.628084,0.034788,0.337128,D
17005,0.628084,0.034788,0.337128,C
17006,0.628084,0.034788,0.337128,C
17007,0.628084,0.034788,0.337128,C
17008,0.628084,0.034788,0.337128,D
17009,0.628084,0.034788,0.337128,D
17010,0.628084,0.034788,0.337128,C
